id,num_orders
1037962,451.68658
1047146,464.34247
1204425,1076.699
1235062,966.62445
1103243,485.52478
1120213,436.49496
1270215,1097.522
1279495,931.4235
1191198,40.1041
1392035,43.8133
1415566,50.750248
1206608,70.015045
1133034,43.117832
1063358,31.433971
1381777,34.785713
1137331,31.630554
1193871,29.40173
1219698,29.312374
1386138,30.054014
1128376,30.336811
1028398,27.398758
1378005,19.07432
1408874,19.114775
1073159,16.820417
1312708,16.44404
1005967,55.98133
1122653,70.729256
1192154,74.25108
1291405,109.23078
1246214,106.04775
1145228,95.537865
1343513,98.52364
1231000,83.46442
1482446,20.025873
1117272,21.283815
1099679,57.748608
1401233,49.073143
1112808,20.478765
1432401,19.791292
1410871,23.372355
1162651,21.756195
1016899,25.083227
1204132,183.95284
1079439,198.34648
1037012,202.52284
1232389,189.08835
1392405,177.60759
1282001,180.46585
1496357,205.36935
1461201,172.51149
1128577,164.82986
1300341,148.63025
1344720,28.343994
1463100,30.79576
1465046,30.300873
1017841,29.649752
1025415,28.975786
1017556,31.245235
1017987,29.34892
1230486,24.765068
1267865,202.06277
1083326,134.82275
1408065,133.80086
1328158,133.58153
1052607,163.39484
1363852,131.88828
1403750,160.96371
1021705,168.47368
1489126,170.82962
1298290,125.04848
1279562,396.38315
1286209,341.8569
1184252,348.671
1398745,320.7473
1240758,319.8131
1389985,335.49332
1163173,377.4815
1174671,323.73642
1358679,309.92227
1187231,284.51212
1252109,15.951706
1159089,16.966082
1469555,17.491165
1483071,17.018932
1057435,66.61185
1008958,86.61656
1228910,86.08225
1273259,83.97714
1047684,127.658066
1083469,112.41448
1148001,96.30022
1458865,88.93832
1490628,80.92359
1049275,74.48861
1226940,101.3914
1031082,80.57829
1166031,81.133286
1046186,79.798294
1228900,77.61875
1432549,81.19836
1399393,78.3318
1041932,83.983345
1245703,73.67908
1355224,48.273296
1215604,36.01279
1051743,47.680996
1277562,45.702076
1113170,45.072037
1494387,45.825645
1372244,46.6933
1049141,53.110516
1074239,54.89608
1128774,54.477993
1376540,44.09716
1437760,284.5915
1108262,264.86224
1168331,267.00262
1141138,252.88744
1335501,256.25552
1460874,263.36142
1459975,294.76245
1214021,257.78656
1192427,231.16277
1011073,222.51343
1003568,26.974546
1304019,28.355618
1001350,27.196959
1079923,27.162323
1484969,42.72989
1190493,38.287815
1134077,46.862904
1379147,30.810682
1042262,30.865662
1480338,26.371311
1443390,139.7661
1277919,128.02705
1436754,137.61618
1390757,139.04518
1370531,133.862
1439508,134.381
1157260,145.73433
1012488,126.809105
1453079,118.596825
1049953,97.77241
1239800,56.184685
1309077,36.968765
1378564,36.884056
1368027,42.025673
1082858,38.335747
1425354,36.016724
1125176,41.122738
1427076,43.772892
1099647,44.767742
1422391,36.916134
1004160,169.95883
1253731,165.87233
1452541,167.35098
1207513,163.97964
1453485,161.73692
1060476,167.88284
1051838,193.88672
1006214,166.5137
1154326,157.56279
1010806,146.71039
1079506,19.181118
1164049,19.851742
1426844,61.32864
1135475,58.34262
1410231,24.974266
1062733,389.0938
1319141,398.2858
1134128,410.47104
1470083,351.204
1173705,378.20248
1167231,353.78128
1166855,435.36407
1316448,405.07657
1315318,376.80896
1328973,277.59213
1224798,411.81625
1111734,426.6248
1035513,434.7617
1320280,482.7186
1243378,1200.3461
1312036,1173.8148
1351501,686.0364
1485680,433.6589
1031838,407.26468
1055470,378.91122
1108200,82.45112
1177218,103.52956
1162136,103.70895
1001218,92.31512
1244163,103.16136
1220606,87.25163
1339373,123.093216
1152169,117.55198
1310691,116.43902
1435894,67.58005
1478521,104.6929
1086088,105.23754
1254550,94.74121
1173254,106.353226
1348587,107.856766
1358767,96.47408
1078871,150.1795
1031293,142.8388
1221401,117.17102
1192753,100.57962
1313303,33.965706
1012264,28.62184
1206239,28.612286
1020767,27.458872
1029535,57.552254
1382856,29.593937
1407934,26.76733
1109538,25.522392
1136023,24.005844
1126260,77.59667
1180004,98.34385
1163284,120.31886
1258768,98.92884
1498538,104.80005
1096137,125.50116
1343181,139.94395
1488101,139.57065
1176648,110.37979
1126581,86.91407
1154721,18.785099
1028416,17.871126
1128999,16.959894
1341159,16.932903
1125927,66.13577
1065645,63.75744
1139142,98.070564
1210716,139.19452
1042827,95.950554
1368817,81.369896
1496025,115.726974
1158456,81.15028
1118651,75.50796
1077192,58.79981
1277378,112.45494
1249354,105.80414
1428806,128.46555
1333703,114.02693
1090094,105.102165
1241511,108.10272
1082030,104.582184
1307675,158.99733
1102882,162.44937
1403544,109.8275
1031656,74.859116
1057468,60.558853
1254869,59.478577
1301393,61.925503
1418380,60.05822
1425208,58.43318
1498214,69.49904
1059414,73.4287
1354141,74.14287
1357261,61.796944
1471596,24.016445
1244888,24.99352
1435749,162.73479
1206662,164.06006
1289837,27.282034
1321832,26.777905
1396477,33.219444
1293366,29.546862
1057374,28.884296
1013823,33.318493
1407630,55.36777
1100203,75.823074
1290556,75.020294
1027327,70.280655
1385322,113.98191
1081549,104.833405
1319225,133.63223
1446058,88.912544
1046977,88.80769
1065843,72.92084
1384266,31.0266
1467641,47.215714
1130404,57.2852
1082755,64.34559
1256784,39.0387
1350726,31.740635
1202811,36.132317
1006695,29.228561
1310669,28.586958
1079853,26.40824
1166693,83.34806
1378906,124.691
1007982,125.60628
1322216,122.0427
1182054,237.8745
1336720,150.82672
1472124,144.72551
1146016,124.35277
1200229,120.24565
1347107,106.07623
1461518,21.8154
1008079,21.217571
1005877,22.66605
1246057,448.49866
1034621,471.37357
1116418,493.1777
1273111,437.14798
1039920,473.57574
1075647,452.6354
1309041,537.662
1272308,442.2791
1135659,415.2731
1184324,393.69775
1429396,418.9637
1316018,1646.8231
1147117,482.28836
1499092,451.7969
1373243,513.4122
1168909,481.9115
1124988,3385.987
1034545,2151.51
1386995,453.81757
1481215,438.80496
1485905,21.863491
1446239,21.385153
1365715,21.827913
1214310,20.630753
1125217,17.892456
1077074,18.470266
1066882,17.800104
1201006,310.38354
1352126,322.22247
1320721,324.9931
1207481,293.407
1174504,309.77582
1279294,283.20474
1223663,356.69363
1285597,337.69287
1131213,314.15366
1251757,236.26886
1316737,78.78556
1336425,137.70168
1175819,133.80402
1405199,91.618034
1206594,125.98398
1104790,127.4162
1374234,137.69023
1488555,165.74577
1050887,166.04683
1136383,126.81227
1326753,73.00248
1066019,79.27528
1324215,73.35655
1480680,76.19277
1365726,74.90381
1050102,73.534004
1472375,87.02733
1320171,91.8849
1357176,91.59662
1057971,76.09563
1422296,31.308376
1375422,31.403824
1121472,30.001055
1348142,30.199135
1427919,30.893055
1133355,33.537537
1225464,34.85
1296900,34.739986
1337907,31.330269
1245457,735.18115
1324576,753.255
1054723,770.1864
1240913,730.67676
1403942,764.3664
1004923,737.7855
1429694,911.9498
1029910,937.6864
1228946,915.60077
1119476,738.1682
1153063,16.90557
1387862,15.828014
1338145,14.7930975
1010613,16.120731
1411001,14.928555
1254639,199.94696
1062163,229.77472
1314655,231.38539
1214604,224.18271
1499996,416.90613
1076322,357.00043
1295832,266.61096
1059505,227.9155
1435781,215.79982
1450486,200.71257
1400252,172.55907
1043916,1958.3602
1334266,453.41092
1332401,400.01508
1424541,399.69107
1269115,452.38998
1325639,3511.159
1413444,2371.623
1150346,481.83484
1194832,423.9613
1467164,447.18582
1164908,661.73303
1182446,682.33496
1393856,641.9036
1161200,681.20624
1242357,654.9155
1344145,813.65875
1430031,832.1737
1193698,820.14606
1449017,655.25525
1480348,24.594646
1105352,26.531197
1056548,26.690853
1204384,24.328537
1389300,29.097729
1159245,26.516983
1007386,24.665806
1086612,27.097658
1383381,23.472301
1211544,23.605366
1117090,24.775372
1305028,22.771788
1497650,19.333872
1258805,23.661983
1298831,24.983341
1416755,23.069246
1395061,24.600994
1493859,34.881184
1165027,22.51431
1325065,22.66403
1173236,13.716129
1461461,318.5138
1031143,550.74817
1338319,573.23096
1382544,532.2861
1271586,1702.1271
1269024,1411.3904
1167686,631.8826
1361654,548.73157
1223632,1629.9692
1333660,1318.9209
1369149,26.229307
1299994,42.537712
1379722,43.81562
1492813,67.78063
1267473,33.980316
1496114,28.801535
1422934,32.65541
1272585,26.54115
1225073,25.564888
1489149,23.96121
1133031,57.70263
1129020,42.798275
1011397,43.85207
1074564,23.030426
1375237,37.965313
1059977,21.542141
1088641,127.83205
1428749,156.16045
1314335,139.41576
1380138,153.86783
1497901,151.64185
1457740,158.9766
1251460,207.3713
1073802,133.82863
1188251,148.44792
1424484,115.54372
1259215,28.825851
1430121,223.46347
1106796,217.88698
1157026,37.637386
1182802,32.70662
1241573,40.25086
1455381,310.22888
1025335,527.82825
1216649,545.37476
1308574,521.29126
1207111,510.01804
1170636,535.973
1092905,632.623
1102625,535.9369
1088738,502.84833
1227946,471.92847
1396228,24.528688
1451374,25.012083
1387655,23.338282
1141553,24.021128
1486055,23.120949
1353727,21.842625
1427372,64.145226
1307655,57.258495
1311140,57.204323
1446095,56.13535
1018911,56.87631
1199464,56.24801
1219081,61.26531
1189218,69.332596
1161886,70.00746
1164974,63.445145
1075689,310.1268
1487402,358.51437
1253839,373.63614
1180477,350.4395
1047246,361.69
1466888,339.1445
1021666,441.3334
1283025,429.6381
1469190,429.14905
1391079,338.69666
1284482,362.97552
1000105,374.31006
1131405,386.39062
1026786,362.89658
1401169,345.8319
1385345,398.37302
1417732,457.498
1106209,388.93182
1446703,363.3414
1013495,345.37558
1151385,24.012735
1306511,25.358711
1366410,24.413342
1006403,24.826773
1119932,30.177206
1043407,33.946774
1444521,28.21171
1256754,35.220882
1283179,34.152565
1196826,162.13814
1387452,198.76707
1230711,200.49751
1236120,193.80171
1185618,328.20102
1213184,243.9588
1004268,230.23439
1136398,197.97668
1279574,190.30893
1204333,177.7284
1390444,56.55009
1462554,150.44928
1438751,133.92317
1170801,89.453125
1210459,82.96663
1460994,109.055305
1440018,64.38502
1164610,58.85387
1488966,47.7077
1242930,27.33492
1390101,36.849262
1465566,36.258377
1000399,36.99063
1137195,42.44
1469869,43.192093
1147978,42.637623
1231088,37.5287
1101374,465.95844
1155055,452.57593
1146684,460.8057
1055690,413.83334
1102117,411.72928
1432286,472.30905
1006749,550.7237
1070762,468.25323
1337657,436.41943
1478088,418.05472
1360628,31.822182
1131297,34.67433
1201315,34.767025
1342955,33.844166
1109874,59.77333
1240433,57.50665
1487214,65.1986
1064794,38.54679
1398521,38.87883
1310802,34.286366
1187527,483.02222
1266277,550.0191
1424653,525.3149
1293173,548.272
1230491,583.2079
1259128,535.44604
1159755,736.5578
1061646,543.825
1071202,496.21857
1479720,429.03644
1308655,157.88393
1208083,59.672394
1406102,60.026466
1146795,65.79328
1207125,65.197945
1373978,61.176064
1425009,76.98272
1159178,79.209015
1149792,79.326904
1101270,64.512184
1003426,551.44977
1336097,550.0388
1097994,533.21326
1230031,501.12457
1409887,502.6295
1296679,524.7713
1152195,619.9986
1042129,525.2067
1218255,487.22452
1159094,475.32938
1455053,94.249565
1294863,72.36503
1154504,22.352407
1253115,21.218472
1441342,19.853685
1129865,19.12876
1411712,20.736847
1451554,19.054922
1095043,433.30835
1329450,273.43674
1125836,280.21945
1430034,264.70306
1142440,267.03802
1044380,252.56392
1303629,305.70615
1291262,264.69672
1348532,249.25502
1099484,190.6368
1171803,297.05798
1123524,323.2119
1090759,389.065
1407952,339.51093
1135688,972.2579
1389266,780.3973
1418776,383.83093
1073552,323.85117
1022559,292.5855
1483098,275.72546
1339708,103.67974
1470087,98.20586
1032828,100.16373
1124041,108.84481
1369678,120.84568
1461502,115.73421
1143046,133.31227
1456341,129.33371
1035674,131.78433
1128260,101.16808
1077741,60.655327
1116828,43.966896
1104430,38.7007
1006876,80.41973
1038889,93.54497
1229088,44.91271
1341616,42.065685
1392433,37.430756
1430712,70.86092
1446867,98.18869
1068263,99.68988
1028358,112.993965
1237914,115.06954
1119781,110.3508
1084443,139.27342
1075103,121.63573
1430774,130.05475
1463395,101.14719
1170237,21.045582
1152704,19.635912
1167595,20.137537
1417527,18.213367
1057642,37.42372
1211529,55.92875
1491460,54.396286
1173218,50.215992
1196727,63.90143
1215876,41.08042
1392155,61.090942
1255627,57.69899
1131296,53.82146
1372817,30.029236
1363668,26.324171
1378609,30.03474
1397881,145.85234
1353011,79.85217
1239441,31.033756
1038504,28.792688
1326400,35.578316
1026836,32.368076
1334475,31.74059
1434413,36.73186
1026176,44.36023
1298077,62.633835
1245848,63.389366
1035147,60.98421
1263020,125.85525
1387986,120.8501
1047301,152.7225
1367333,74.95917
1445108,62.35671
1245784,74.405396
1052527,81.66205
1154093,86.40412
1112092,149.20665
1063008,73.00435
1136777,56.622746
1041377,66.69108
1007970,59.781906
1059438,54.44803
1479835,52.182095
1383133,87.34438
1134647,101.916435
1056045,101.23407
1313529,97.780556
1147431,120.89025
1130814,113.18056
1309558,114.00911
1030937,103.008896
1112119,95.87491
1117017,85.90385
1239136,44.19883
1271587,48.763954
1038585,50.50126
1392239,34.45096
1290122,33.69652
1108124,31.368916
1041100,36.804745
1004768,35.216507
1156294,29.745176
1425233,27.969728
1343050,189.32652
1101383,220.40506
1240963,220.24475
1193266,209.24997
1109229,211.88622
1188459,205.55316
1254738,237.4813
1384680,204.51628
1245643,193.50313
1083613,175.3874
1081347,411.44537
1452904,745.29706
1043817,404.47424
1291371,373.76675
1123762,404.37796
1334397,410.8984
1460060,1693.9072
1360251,1299.4603
1281762,391.3518
1439399,359.07712
1456841,26.159155
1151987,27.774385
1085268,28.183817
1247499,24.077124
1059572,24.577202
1058761,23.480694
1213428,25.579517
1231149,24.017244
1112851,22.748482
1000917,21.0315
1379980,230.5208
1445903,165.36583
1025963,158.49155
1462601,152.21268
1341646,156.44577
1225833,146.67448
1158773,175.93564
1228545,161.79747
1144060,148.42534
1006721,114.41702
1164093,48.398804
1435780,59.608574
1061961,57.50216
1440940,57.22092
1160251,55.5974
1477670,60.77065
1356831,68.42018
1156352,70.13428
1344824,69.669945
1314386,59.40445
1485491,371.90182
1493366,385.57797
1244054,383.3127
1339975,426.1866
1493137,440.61475
1482630,411.24344
1237519,513.30035
1414111,454.97543
1290325,472.71637
1064432,359.5635
1029248,23.261782
1106987,24.39961
1366046,24.40053
1359583,23.7241
1380921,23.881704
1369493,24.683289
1289695,20.347248
1110768,161.71977
1338863,170.71152
1382552,168.79674
1465531,165.6739
1241642,233.93472
1344808,203.62839
1268761,249.00967
1092893,165.58762
1219577,196.52728
1197753,140.97653
1067587,248.08224
1030802,874.09546
1058272,334.82632
1469310,309.26678
1135977,307.16098
1457455,315.34204
1336420,1522.794
1044036,1145.1735
1089556,297.7498
1330753,269.91245
1104767,419.5984
1331057,479.6216
1203291,486.66473
1325692,419.08307
1200019,419.8062
1101366,488.8508
1410252,504.83768
1412366,517.73016
1491157,389.94034
1159926,47.278324
1148781,43.54855
1420464,45.071926
1310990,31.265701
1195644,30.553251
1491489,28.23807
1143648,31.465126
1128910,28.050564
1439261,25.74147
1139047,61.841305
1098155,61.192104
1202577,62.240143
1149766,41.690315
1375995,41.20032
1028380,39.786385
1490332,44.046944
1415018,41.578125
1152702,36.094666
1203390,33.69462
1420693,35.487034
1076949,38.93726
1473548,38.209763
1445518,34.340145
1486977,38.253696
1205567,32.622593
1417445,50.671284
1008417,32.9355
1094914,31.218292
1335339,32.424225
1489978,401.85248
1143124,611.48987
1478947,625.22614
